Número;Nome resumido;Categoria;Raça;Grupo atual;
016;Sem Registro;Vaca vazia em atraso em lactação;Composto;Avaliação 21-02-16 Descarte Venda;
0029;Castanha Agro Sd;Vaca gestante seca;3/4 GL, HO;Avaliação 21-02-16 Venda Leilão;
049;Sem Registro;Novilha vazia em atraso;Composto;Principal;
050;Novasat;Novilha vazia em atraso;Composto;;
056;Sem Registro;Novilha vazia em atraso;Composto;Principal;
059;Sem Registro;Novilha vazia em atraso;Composto;Principal;
079;Sem Registro;Novilha vazia em atraso;Composto;Principal;
080;Sem Registro;Vaca vazia pev em lactação;Composto;Principal;
081;Sem Registro;Novilha vazia em atraso;Composto;Principal;
090;Sem Registro;Novilha inseminada;Composto;Principal;
091;Sem Registro;Novilha vazia em atraso;Composto;Principal;
121;Clara Agro Sd;Vaca vazia em atraso seca;Holandês;Principal;
138;Nova Sat;Novilha vazia em atraso;Composto;;
139;Sem Registro;Novilha vazia em atraso;Composto;Principal;
143;Sem Registro;Novilha vazia em atraso;Composto;Principal;
0144;Gelada Playboy Agro Sd;Vaca gestante em lactação;3/4 GL, HO;Baia;
154;Sem Registro;Novilha vazia em atraso;Composto;Avaliação 21-02-16 Descarte Venda;
0176;Dorada Fausto Agro Sd;Novilha gestante;3/4 HO, GL;Principal;
0180;Tunica Playboy Agro Sd;Novilha vazia em atraso;1/2 HO, GL;Principal;
0182.;Begonia Playboy Agro Sd;Vaca inseminada em lactação;5/8 HO, GL;Principal;
0220;Unica Agro SD;Vaca receptora vazia em atraso seca;5/8 HO, GL;Lote 03;
0256;Vaca 3/8 descobrir;Vaca receptora gestante em lactação;Composto;Lote 01;
428;Receptora;Vaca receptora inseminada seca;Composto;Principal;
429;Tapioca Agro Sd;Novilha vazia em atraso;Holandês;Principal;
474;Receptora;Vaca receptora vazia em atraso seca;Composto;Principal;
503;Receptora;Vaca receptora vazia apta seca;Composto;Principal;
603;;Vaca gestante seca;Composto;Principal;
613;Jersey;Novilha vazia em atraso;Jersey;;
631;Sem Registro;Novilha vazia em atraso;Composto;Principal;
635;Monaliza Fiv Duas Marias;Novilha vazia em atraso;3/4 GL, HO;Principal;
642;Receptora;Novilha receptora gestante;Composto;Principal;
645;Vaca do Rodrigo que perdeu o b;Vaca gestante seca;1/2 HO, GL;;
646;;Novilha vazia em atraso;Composto;Principal;
647;Caridade I;Novilha gestante;Composto;Principal;
756;Jersey;Novilha vazia em atraso;Jersey;;
819.;Jersey;Novilha vazia em atraso;Jersey;;
820;Jersey;Novilha vazia em atraso;Jersey;;
823;Receptora;Vaca receptora vazia em atraso em lactação;Composto;Principal;
832;Receptora;Vaca vazia em atraso seca;Composto;Principal;
844.;Jersey;Novilha vazia em atraso;Jersey;;
917;receptora;Vaca receptora vazia em atraso seca;Nelore;Principal;
1036;Receptora;Novilha receptora vazia em atraso;Composto;Principal;
1140;RECEPTORA;Novilha receptora vazia em atraso;Composto;Principal;
1191;receptora;Vaca receptora gestante seca;Composto;Principal;
1459;Imperador Baxter Volta Fria;Touro;5/8 HO, GL;Principal;
3233;Receptora Embriotec;Vaca receptora vazia em atraso seca;Composto;Principal;
3237;Receptora Embriotec;Vaca receptora vazia em atraso seca;Composto;Principal;
3293;Receptora Embriotec;Vaca gestante seca;Composto;;
3301;Receptora Embriotec;Vaca gestante seca;Composto;;
3416;Recptora Embriotec;Vaca vazia pev em lactação;Composto;;
4074;Ajuha Fardo Y;Vaca vazia em atraso seca;3/4 GL, HO;Avaliação 21-02-16 Reserva;
8260;Novilha filha da Kamuela;Vaca inseminada em lactação;5/8 HO, GL;Avaliação 21-02-16 Descarte Venda;
0180JEOVA;Madona Fiv Jaguar Duas Marias;Vaca gestante seca;3/4 GL, HO;Avaliação 21-02-16 Reserva;
0419V;Espanhola Teatro Fiv A.R.K. F.;Novilha gestante;1/2 HO, GL;Principal;
